id,next_arrive_time
210457,33.29983333333334
210458,43.87916666666667
210459,134.67701587301588
210460,60.47752380952381
210461,172.4531666666667
210462,28.04971428571428
210463,72.90690476190477
210464,203.95104761904756
210465,130.37157142857143
210466,117.64061904761904
210467,76.52455555555554
210468,71.68962698412697
210469,99.46333333333334
210470,143.53761111111112
210471,86.58443939393939
210472,121.9091904761905
210473,119.70277777777775
210474,58.84015079365079
210475,60.33911904761907
210476,71.21241341991339
210477,80.27875252525251
210478,76.33575396825395
210479,110.47912698412699
210480,194.21741269841266
210481,85.7210238095238
210482,69.68514285714285
210483,61.232303030303044
210484,84.66714141414141
210485,38.34433333333333
210486,117.80940476190479
210487,74.35733333333333
210488,33.85624603174603
210489,42.014380952380954
210490,60.98104761904762
210491,40.38757142857141
210492,154.67466666666667
210493,84.56619047619047
210494,120.85416666666666
210495,59.40566666666667
210496,156.69
210497,31.884952380952377
210498,68.00994444444446
210499,142.25852380952378
210500,121.67238095238095
210501,170.8013333333333
210502,95.48752380952381
210503,85.27761904761904
210504,56.81126984126985
210505,66.67552380952382
210506,118.71377272727275
210507,88.25797619047619
210508,105.05946031746032
210509,41.82866666666667
210510,120.52716666666669
210511,119.60174603174602
210512,128.16795238095239
210513,60.322666666666656
210514,64.57476190476189
210515,84.0915238095238
210516,82.70038095238095
210517,112.24188095238094
210518,202.55749206349208
210519,86.43514285714285
210520,74.6355238095238
210521,53.33172727272728
210522,120.11228571428573
210523,65.88292857142855
210524,60.496
210525,64.20033333333333
210526,24.107619047619046
210527,232.41666666666663
210528,90.63833333333334
210529,77.6250476190476
210530,114.46024603174601
210531,56.68868542568543
210532,130.2317142857143
210533,30.392857142857146
210534,69.7849285714286
210535,143.48933333333335
210536,149.41114285714286
210537,185.75103174603177
210538,112.66863492063493
210539,107.82042857142858
210540,68.21805555555555
210541,68.41205699855703
210542,112.60407936507936
210543,90.07538095238097
210544,101.13947619047622
210545,80.9602380952381
210546,52.67190476190477
210547,139.69487301587304
210548,35.33267532467533
210549,46.64469047619046
210550,76.23246031746032
210551,77.11042857142857
210552,93.11933333333334
210553,103.54014285714285
210554,176.32857142857142
210555,55.40723809523809
210556,100.04566666666668
210557,80.36001587301587
210558,38.41695238095239
210559,80.02899999999998
210560,26.511142857142858
210561,38.29376190476191
210562,41.64266666666666
210563,51.143865800865804
210564,149.925
210565,76.76171428571428
210566,155.034
210567,85.70588095238095
210568,175.3595238095238
210569,33.30295238095239
210570,94.20583333333332
210571,145.37593650793647
210572,134.08288095238092
210573,118.08219047619048
210574,132.7615952380952
210575,73.30888095238097
210576,109.63825396825399
210577,116.05469841269841
210578,94.52469047619049
210579,165.91638095238096
210580,69.42373809523811
210581,83.80362770562769
210582,44.56833333333334
210583,124.57290476190474
210584,152.0583968253968
210585,72.12899999999999
210586,103.6895714285714
210587,187.25453823953816
210588,80.88439682539685
210589,76.15783333333333
210590,50.91809523809524
210591,113.96593650793653
210592,78.97390476190476
210593,108.02905372405374
210594,111.38852380952378
210595,35.959611111111116
210596,39.07569047619047
210597,55.60314285714285
210598,52.45897619047621
210599,174.5366666666667
210600,96.71454761904762
210601,172.29661904761906
210602,65.63619047619048
210603,170.04257142857148
210604,31.567309523809527
210605,66.91554761904762
210606,93.41014285714286
210607,131.0781471861472
210608,63.36666666666666
210609,174.9007142857143
210610,104.29261904761904
210611,72.10466666666667
210612,107.62600000000002
210613,83.21166666666667
210614,119.42499999999998
210615,67.87400000000001
210616,81.78400000000002
210617,122.08523809523805
210618,75.30390476190476
210619,69.8352380952381
210620,54.171523809523805
210621,72.00409523809522
210622,64.7837619047619
210623,71.95366666666668
210624,44.281666666666666
210625,87.82801587301584
210626,25.559
210627,36.6127619047619
210628,43.212428571428575
210629,55.610857142857164
210630,188.50973015873012
210631,113.40739393939393
210632,57.102275613275594
210633,176.7337647907648
210634,27.584142857142865
210635,70.07742857142856
210636,202.95713186813188
210637,124.91166666666666
210638,96.20796642246646
210639,93.94757142857145
210640,89.62018253968252
210641,97.04164213564219
210642,178.92784487734494
210643,83.18616233766234
210644,166.62809706959706
210645,107.91516666666668
210646,63.93749999999998
210647,42.4927619047619
210648,134.43495238095238
210649,142.495626984127
210650,75.78174675324675
210651,82.63888095238097
210652,90.24169841269843
210653,94.00633333333334
210654,222.72369047619046
210655,67.23899999999999
210656,131.3325079365079
210657,133.28212698412702
210658,153.56997619047624
210659,80.97566666666667
210660,42.77185714285714
210661,72.30966666666666
210662,35.44719264069263
210663,44.38215873015874
210664,54.237880952380976
210665,69.49285714285716
210666,104.69614285714285
210667,67.484
210668,159.6277171717172
210669,26.715904761904756
210670,69.10704761904762
210671,133.80758658008656
210672,157.7938650793651
210673,142.17035714285714
210674,92.98176190476194
210675,96.28307142857142
210676,63.13561904761903
210677,73.82438095238092
210678,115.07707287157284
210679,84.91596103896103
210680,160.30338095238093
210681,81.16826551226549
210682,54.13895238095239
210683,57.54783333333334
210684,161.78852380952378
210685,117.52092857142854
210686,38.50292857142857
210687,54.37235714285713
210688,98.2462380952381
210689,72.85828693528693
210690,82.79961904761903
210691,108.68957142857144
210692,204.7301904761905
210693,51.4429761904762
210694,134.22
210695,93.35533333333333
210696,81.89519047619048
210697,119.34400000000001
210698,24.057333333333336
210699,30.673333333333336
210700,45.139
210701,73.97284920634922
210702,76.04490476190477
210703,61.937714285714286
210704,126.29378571428569
210705,116.54904761904761
210706,60.89995238095239
210707,110.33006349206354
210708,32.35066666666666
210709,73.03138095238096
210710,93.32866955266954
210711,140.74392063492064
210712,119.27095626595623
210713,86.40877777777777
210714,160.87620634920629
210715,78.37230952380955
210716,140.17076984126982
210717,88.41272222222226
210718,86.87101443001444
210719,46.97933333333334
210720,98.38644155844153
210721,120.37104761904764
210722,79.33766666666665
210723,62.79061904761904
210724,81.77571428571427
210725,104.64527777777775
210726,82.84683333333332
